id,Exited
207815,0.17725372673244683
207816,0.19127601673388273
207817,0.17931199207180618
207818,0.07483507069943426
207819,0.4649303689013589
207820,0.04380834719475723
207821,0.21082513129926017
207822,0.04380834719475723
207823,0.6762599238275268
207824,0.2742619552703076
207825,0.273976087189715
207826,0.04351717707101084
207827,0.7319002430050666
207828,0.09480806567930207
207829,0.08738971105186392
207830,0.16663838063004854
207831,0.07441402316318549
207832,0.736948536468419
207833,0.22935583700158582
207834,0.18624224156316546
207835,0.07476918962094632
207836,0.17257645007083564
207837,0.19347028867396684
207838,0.6080682153393647
207839,0.29676353891162316
207840,0.29594437849505245
207841,0.2040124069715093
207842,0.15415688162752303
207843,0.05307147010078511
207844,0.3769903427438876
207845,0.0716743300957064
207846,0.1429075908306728
207847,0.12100055709110008
207848,0.09834445775297723
207849,0.07577933649250491
207850,0.21799100901866442
207851,0.198364237832203
207852,0.08133721527283443
207853,0.23077312526686014
207854,0.41500972503106043
207855,0.5958897279465843
207856,0.21116352951911832
207857,0.1578382318913315
207858,0.23124092961753615
207859,0.7169204048051228
207860,0.03299441194187594
207861,0.1822911252520506
207862,0.5559701128249136
207863,0.05507952910630495
207864,0.181284588618367
207865,0.0965993547475311
207866,0.07454332671888121
207867,0.098034390245461
207868,0.03281718405172906
207869,0.11942852189696859
207870,0.08611716846975746
207871,0.0445780542882494
207872,0.29526871291080964
207873,0.17629907491467062
207874,0.07569115422545113
207875,0.6894260180452209
207876,0.054123977043210356
207877,0.07593608330212755
207878,0.2316836186517161
207879,0.3091336220027292
207880,0.05418010740887921
207881,0.2990285331260597
207882,0.07196807390532575
207883,0.03281718405172906
207884,0.051374516998010114
207885,0.3427216985632593
207886,0.5632762274003751
207887,0.2569721015261072
207888,0.10163308915901484
207889,0.6136754456927784
207890,0.13284666399920586
207891,0.5924522845220507
207892,0.4468565167341073
207893,0.1475255749851933
207894,0.21304676051542842
207895,0.03412214153069027
207896,0.32407548599980573
207897,0.06172024269343868
207898,0.05307147010078511
207899,0.10287775616684938
207900,0.03461526883088951
207901,0.24158401176842528
207902,0.3141941455507308
207903,0.1972400700527616
207904,0.2556534605788129
207905,0.4689634926696494
207906,0.041308933884744506
207907,0.37736099483698
207908,0.4773764193691337
207909,0.11061088689698208
207910,0.1162204806301007
207911,0.04250491963275561
207912,0.16642264363905826
207913,0.13272890043228347
207914,0.04225582964397963
207915,0.165774995422592
207916,0.16530144146233738
207917,0.10717394111451968
207918,0.30151439676704195
207919,0.6649220048717739
207920,0.12498273470579845
207921,0.034230954762994814
207922,0.289501206440568
207923,0.05289983219002356
207924,0.18837784236059027
207925,0.0627481406794956
207926,0.1209032978985312
207927,0.13258552521361547
207928,0.23638104569274354
207929,0.29439914287176483
207930,0.03286533058417273
207931,0.4035667387145979
207932,0.035219611710270826
207933,0.23091888538461322
207934,0.15484220883377658
207935,0.5341528724769389
207936,0.29867678574671574
207937,0.28389895374975754
207938,0.15572521969226927
207939,0.11687902148351363
207940,0.04177604058555042
207941,0.1902791752960601
207942,0.3924789448635638
207943,0.04351717707101084
207944,0.21113396249366448
207945,0.3676777443763687
207946,0.5877065582443826
207947,0.16578280088630057
207948,0.2649531444256436
207949,0.13334581146972627
207950,0.24847945708035854
207951,0.10171278564220412
207952,0.19848554526584397
207953,0.059487246153741874
207954,0.09441122856358133
207955,0.05423793526643162
207956,0.061345515833097615
207957,0.321433643035695
207958,0.05307147010078511
207959,0.44837775799041457
207960,0.05307147010078511
207961,0.14843149818007548
207962,0.4405340350528075
207963,0.05307147010078511
207964,0.36447145328901287
207965,0.17449427935631834
207966,0.036374264263269326
207967,0.08120395536182184
207968,0.6274474054594134
207969,0.6566216152437042
207970,0.09856693603512598
207971,0.39715073671321804
207972,0.6668901232066236
207973,0.37602848602210676
207974,0.1692622121254599
207975,0.09741322002402347
207976,0.1669460193687966
207977,0.3370401664530586
207978,0.07506125140457295
207979,0.2978063624297962
207980,0.20672246748283526
207981,0.4494911547327859
207982,0.0839790833371711
207983,0.5330231390056934
207984,0.07829574328174997
207985,0.16707379241237558
207986,0.03829680238924167
207987,0.14059201884231176
207988,0.17448003750323746
207989,0.053595700101865776
207990,0.54783578221203
207991,0.6766402366303016
207992,0.18465762187100462
207993,0.5092691054055004
207994,0.04556213667680992
207995,0.05394419145681224
207996,0.37692706422439637
207997,0.045187409816468856
207998,0.032781773847578036
207999,0.1402131981861181
208000,0.5547769555640482
208001,0.06226851455849018
208002,0.09671726325876262
208003,0.14493959880477164
208004,0.11164185351378186
208005,0.0755667565761437
208006,0.29411761065598124
208007,0.13673462296043817
208008,0.07476634587769371
208009,0.056002923724201716
208010,0.5679393891571407
208011,0.07424958290926185
208012,0.3307380795292197
208013,0.7438261681135151
208014,0.04540997854503368
208015,0.165791182941798
208016,0.34665312312942637
208017,0.12233377222924893
208018,0.3088620170036263
208019,0.045382351090411825
208020,0.046063721277248997
208021,0.14235681389607766
208022,0.39348453574529446
208023,0.10268353368982415
208024,0.08485721999051521
208025,0.6184386184770275
208026,0.09961184334105923
208027,0.1476951763402775
208028,0.21359009905138804
208029,0.05507952910630495
208030,0.11623377815057764
208031,0.04351717707101084
208032,0.21899125082369572
208033,0.14466477198143482
208034,0.043276583354089064
208035,0.053291558627321683
208036,0.09990680348133481
208037,0.2221293290901953
208038,0.5985965007093189
208039,0.16814270147215468
208040,0.13938160894282248
208041,0.165003706172799
208042,0.055395347075567536
208043,0.1723466365675286
208044,0.045422337390127444
208045,0.3246507527840297
208046,0.11017687470501877
208047,0.09649525866989046
208048,0.15023089548623567
208049,0.6516265158245254
208050,0.24560406718983238
208051,0.1413982345292832
208052,0.07569506683116646
208053,0.054123977043210356
208054,0.6258475108649683
208055,0.05788038118466657
208056,0.6865296530720139
208057,0.10297818700069056
208058,0.07424958290926185
208059,0.5630164192252463
208060,0.03434137346122174
208061,0.16761923184038122
208062,0.22753061557794063
208063,0.7482057762106789
208064,0.16551890377931103
208065,0.5560046784493166
208066,0.3915884871686831
208067,0.053994614123211805
208068,0.07495641642423369
208069,0.07085665159223448
208070,0.03865199252741639
208071,0.20207455748726247
208072,0.38957065824783044
208073,0.04449854379944073
208074,0.08333661334224449
208075,0.05480944729012784
208076,0.05236668602893363
208077,0.2134636128428379
208078,0.60904943343016
208079,0.23700639087735798
208080,0.21195302447213193
208081,0.04999172106642124
208082,0.21478139701931856
208083,0.3608957089493287
208084,0.1577852506770073
208085,0.03412214153069027
208086,0.0756853684803644
208087,0.1182568252205577
208088,0.3989086108315678
208089,0.14297964224068288
208090,0.1392421739017715
208091,0.14545488028936718
208092,0.39595641902438244
208093,0.1674707656731166
208094,0.2246987065879614
208095,0.24677953880321668
208096,0.1033996828136065
208097,0.08333661334224449
208098,0.09891006995603296
208099,0.04284370970006658
208100,0.14429992682136616
208101,0.24030052304158467
208102,0.4593934163812894
208103,0.13873667629539452
208104,0.3779604215476327
208105,0.044123816939099655
208106,0.036569058178884555
208107,0.13334581146972627
208108,0.0756033014541127
208109,0.10610348182175403
208110,0.05507952910630495
208111,0.20792289839270417
208112,0.036338951648680645
208113,0.512004973131837
208114,0.04169510576029088
208115,0.4073520792907104
208116,0.17656631454294713
208117,0.23082669719627164
208118,0.09721591070011154
208119,0.056042385041767846
208120,0.06147459719080082
208121,0.11242081747310691
208122,0.03298157802402095
208123,0.6580750193034455
208124,0.140009164333909
208125,0.19412486674026508
208126,0.03461526883088951
208127,0.4191270440586942
208128,0.04150321408063027
208129,0.09424840277667011
208130,0.5300601235179824
208131,0.18805578214177956
208132,0.39343048101223993
208133,0.04254136409011479
208134,0.0755055828939663
208135,0.3639936088191556
208136,0.16581318050140495
208137,0.071190202455656
208138,0.2021296650299069
208139,0.13968954986121018
208140,0.3099901947877113
208141,0.09975624841956586
208142,0.7129208396759122
208143,0.1717123961658498
208144,0.04920869231801973
208145,0.05438984182582493
208146,0.15035443803782225
208147,0.43275928908521133
208148,0.3680568702481439
208149,0.04941302902224605
208150,0.0445780542882494
208151,0.5155212494793241
208152,0.14715221731202158
208153,0.18224045109895598
208154,0.25947874475384863
208155,0.1871269336710308
208156,0.09867259962869936
208157,0.3326292241821412
208158,0.5291686743139248
208159,0.03281718405172906
208160,0.097668774792393
208161,0.6572411822294221
208162,0.30615534549787216
208163,0.05456962741222303
208164,0.04383975746183311
208165,0.3306678510997264
208166,0.061345515833097615
208167,0.0445780542882494
208168,0.061345515833097615
208169,0.06609015902341599
208170,0.1611788621466904
208171,0.2713348219367702
208172,0.2624573189826776
208173,0.13882381896112087
208174,0.07569115422545113
208175,0.7069003131985434
208176,0.157643727057882
208177,0.047569696985935286
208178,0.16694272651759412
208179,0.053772553546050705
208180,0.10059468818028247
208181,0.0445780542882494
208182,0.6832088006844451
208183,0.1721012893174796
208184,0.20879972642057523
208185,0.11901828748734365
208186,0.07439524021287407
208187,0.4655745598743449
208188,0.03865199252741639
208189,0.055928310678334064
208190,0.03313348458341426
208191,0.13223307617747732
208192,0.045316491174172066
208193,0.0554868687419512
208194,0.05418010740887921
208195,0.07476634587769371
208196,0.2607796535112316
208197,0.7167098665295384
208198,0.034043735589012816
208199,0.11621944170582096
208200,0.36747307486014336
208201,0.2956947390296575
208202,0.05336521391040447
208203,0.2436589295403185
208204,0.418208839990677
208205,0.20157183704416382
208206,0.1299423690439509
208207,0.525811242542882
208208,0.05394419145681224
208209,0.31623428749357785
208210,0.04560636821174071
208211,0.04158780507043312
208212,0.1448945478635581
208213,0.043863001811650974
208214,0.19081642178539276
208215,0.3029178040728589
208216,0.6945300679915783
208217,0.1758654588177217
208218,0.29075586674864373
208219,0.2780105275014474
208220,0.387286628015966
208221,0.16670118788254565
208222,0.12809278925270953
208223,0.041876814672037854
208224,0.5615267721943297
208225,0.11246744810095186
208226,0.11876910820750024
208227,0.05307147010078511
208228,0.19412486674026508
208229,0.14305657150336298
208230,0.14849918311356905
208231,0.13470953214329906
208232,0.2927021083123712
208233,0.1663267868608414
208234,0.4701911879970339
208235,0.20866224614551762
208236,0.16671821857453792
208237,0.27329675281140703
208238,0.10401391319064938
208239,0.13284666399920586
208240,0.16671821857453792
208241,0.07226094123257343
208242,0.12478164088859868
208243,0.05307147010078511
208244,0.03318163111585794
208245,0.32086031185208724
208246,0.09438590268952671
208247,0.25520697725214786
208248,0.13972195440428525
208249,0.3061207670181002
208250,0.034727975627787136
208251,0.2831606085707061
208252,0.6196757976756513
208253,0.055952250462332105
208254,0.4366101809998856
208255,0.3746446519007153
208256,0.1991777879401004
208257,0.38115123988285693
208258,0.04500762423007076
208259,0.13293877775851648
208260,0.3208031836559701
208261,0.14017135066488437
208262,0.038696629889887355
208263,0.05652057158037538
208264,0.16514361980035633
208265,0.6894227867502761
208266,0.295734560802306
208267,0.0747675075949536
208268,0.05336521391040447
208269,0.22493643708976363
208270,0.6478830360558452
208271,0.039712848060081136
208272,0.052606088380404196
208273,0.045382351090411825
208274,0.6052886465288556
208275,0.698383569472784
208276,0.44412409306943135
208277,0.0786904936025374
208278,0.03755452234783584
208279,0.09034019952140891
208280,0.05332784849521563
208281,0.5713201470374325
208282,0.15859604900700316
208283,0.056712566113445106
208284,0.04389190393135192
208285,0.05375694034770259
208286,0.257747688657296
208287,0.11765371664688332
208288,0.6635422856220078
208289,0.1649298880446015
208290,0.033666587348394096
208291,0.23521724314632325
208292,0.04351717707101084
208293,0.03412214153069027
208294,0.07502738216552637
208295,0.03412214153069027
208296,0.2760440784822973
208297,0.44334824453195404
208298,0.13334581146972627
208299,0.44209317808558596
208300,0.16260364455999113
208301,0.3698960816417569
208302,0.43772585358616006
208303,0.07569506683116646
208304,0.17518080533300562
208305,0.3248614168852971
208306,0.04941302902224605
208307,0.6071086682398651
208308,0.5896095249768469
208309,0.166918916699228
208310,0.08652452257755223
208311,0.2333086451103968
208312,0.1716727552552028
208313,0.1402240644565299
208314,0.11039824880268417
208315,0.46886462258342626
208316,0.6281895253718556
208317,0.07196807390532575
208318,0.05613203604873021
208319,0.07611041227561455
208320,0.21225856677746865
208321,0.09671726325876262
208322,0.04086748313147129
208323,0.12098367660100239
208324,0.0543932978573567
208325,0.03849727736092594
208326,0.10840102319135735
208327,0.19081642178539276
208328,0.08421474999558859
208329,0.2944489374388757
208330,0.4804069042306373
208331,0.1259417589151543
